gpt	(4, (1024, 1024, 42, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.545	0.004	0.581	30.18	30.18	10.980
gpt	(8, (1024, 1024, 42, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.989	0.005	0.581	33.25	33.25	11.979
gpt	(12, (1024, 1024, 42, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	1.443	0.030	0.581	34.18	34.18	13.627
gpt	(1, (1024, 1024, 43, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.287	0.005	0.594	14.64	14.64	11.118
gpt	(2, (1024, 1024, 43, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.327	0.004	0.594	25.68	25.68	11.150
gpt	(3, (1024, 1024, 43, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.440	0.004	0.594	28.66	28.66	11.184
gpt	(4, (1024, 1024, 43, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.559	0.004	0.594	30.07	30.07	11.215
gpt	(8, (1024, 1024, 43, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	1.009	0.003	0.594	33.31	33.31	12.182
gpt	(12, (1024, 1024, 43, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	1.478	0.034	0.594	34.11	34.11	13.838
gpt	(1, (1024, 1024, 44, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.292	0.006	0.607	14.68	14.68	11.353
gpt	(2, (1024, 1024, 44, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.336	0.004	0.607	25.52	25.52	11.385
gpt	(3, (1024, 1024, 44, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.449	0.003	0.607	28.67	28.67	11.418
gpt	(4, (1024, 1024, 44, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.569	0.004	0.607	30.14	30.14	11.449
gpt	(8, (1024, 1024, 44, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	1.029	0.005	0.607	33.37	33.37	12.385
gpt	(1, (1024, 1024, 45, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.302	0.005	0.619	14.52	14.52	11.587
gpt	(2, (1024, 1024, 45, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.342	0.003	0.619	25.62	25.62	11.620
gpt	(3, (1024, 1024, 45, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.461	0.003	0.619	28.54	28.54	11.653
gpt	(4, (1024, 1024, 45, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.583	0.005	0.619	30.03	30.03	11.684
gpt	(8, (1024, 1024, 45, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	1.054	0.002	0.619	33.24	33.24	12.589
gpt	(1, (1024, 1024, 46, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.312	0.006	0.632	14.34	14.34	11.822
gpt	(2, (1024, 1024, 46, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.348	0.004	0.632	25.73	25.73	11.854
gpt	(3, (1024, 1024, 46, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.469	0.003	0.632	28.57	28.57	11.887
gpt	(4, (1024, 1024, 46, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.597	0.003	0.632	29.97	29.97	11.919
gpt	(8, (1024, 1024, 46, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	1.095	0.027	0.632	32.66	32.66	12.792
gpt	(1, (1024, 1024, 47, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.328	0.006	0.644	13.89	13.89	12.056
gpt	(2, (1024, 1024, 47, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.355	0.004	0.644	25.73	25.73	12.089
gpt	(3, (1024, 1024, 47, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.479	0.004	0.644	28.58	28.58	12.122
gpt	(4, (1024, 1024, 47, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.609	0.004	0.644	29.96	29.96	12.153
gpt	(8, (1024, 1024, 47, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	1.115	0.020	0.644	32.73	32.73	12.995
gpt	(1, (1024, 1024, 48, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.338	0.007	0.657	13.78	13.78	12.291
gpt	(2, (1024, 1024, 48, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.362	0.005	0.657	25.66	25.66	12.323
gpt	(3, (1024, 1024, 48, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.489	0.004	0.657	28.54	28.54	12.357
gpt	(4, (1024, 1024, 48, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.619	0.004	0.657	30.06	30.06	12.388
gpt	(8, (1024, 1024, 48, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	1.133	0.024	0.657	32.84	32.84	13.198
gpt	(1, (1024, 1024, 49, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.360	0.024	0.670	13.17	13.17	12.526
gpt	(2, (1024, 1024, 49, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.403	0.020	0.670	23.51	23.51	12.558
gpt	(3, (1024, 1024, 49, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.528	0.026	0.670	26.92	26.92	12.591
gpt	(4, (1024, 1024, 49, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.662	0.025	0.670	28.64	28.64	12.622
gpt	(8, (1024, 1024, 49, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	1.195	0.008	0.670	31.74	31.74	13.402
gpt	(1, (1024, 1024, 50, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.375	0.020	0.682	12.89	12.89	12.760
gpt	(2, (1024, 1024, 50, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.407	0.026	0.682	23.76	23.76	12.793
gpt	(3, (1024, 1024, 50, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.540	0.026	0.682	26.86	26.86	12.826
gpt	(4, (1024, 1024, 50, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.695	0.044	0.682	27.82	27.82	12.857
gpt	(1, (1024, 1024, 51, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.370	0.016	0.695	13.31	13.31	12.995
gpt	(2, (1024, 1024, 51, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.404	0.013	0.695	24.38	24.38	13.027
gpt	(3, (1024, 1024, 51, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.539	0.016	0.695	27.41	27.41	13.060
gpt	(4, (1024, 1024, 51, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.675	0.014	0.695	29.17	29.17	13.092
gpt	(1, (1024, 1024, 52, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.369	0.013	0.707	13.57	13.57	13.229
gpt	(2, (1024, 1024, 52, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.411	0.015	0.707	24.41	24.41	13.262
gpt	(3, (1024, 1024, 52, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.550	0.014	0.707	27.36	27.36	13.295
gpt	(4, (1024, 1024, 52, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.694	0.021	0.707	28.90	28.90	13.326
gpt	(1, (1024, 1024, 53, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.390	0.032	0.720	13.07	13.07	13.464
gpt	(2, (1024, 1024, 53, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.428	0.035	0.720	23.86	23.86	13.496
gpt	(3, (1024, 1024, 53, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.569	0.035	0.720	26.88	26.88	13.530
gpt	(4, (1024, 1024, 53, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.712	0.037	0.720	28.66	28.66	13.561
gpt	(1, (1024, 1024, 54, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.391	0.037	0.733	13.29	13.29	13.699
gpt	(2, (1024, 1024, 54, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.435	0.035	0.733	23.90	23.90	13.731
gpt	(3, (1024, 1024, 54, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.575	0.034	0.733	27.09	27.09	13.764
gpt	(4, (1024, 1024, 54, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.723	0.035	0.733	28.73	28.73	13.795
gpt	(1, (1024, 1024, 55, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.390	0.026	0.745	13.55	13.55	13.933
gpt	(2, (1024, 1024, 55, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.433	0.022	0.745	24.38	24.38	13.965
gpt	(3, (1024, 1024, 55, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.576	0.023	0.745	27.53	27.53	13.999
gpt	(4, (1024, 1024, 55, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.724	0.024	0.745	29.18	29.18	14.030
gpt	(2, (1024, 1024, 56, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.451	0.036	0.758	23.81	23.81	14.200
gpt	(3, (1024, 1024, 56, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.598	0.036	0.758	26.97	26.97	14.233
gpt	(4, (1024, 1024, 56, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.753	0.037	0.758	28.54	28.54	14.265
