gpt	(24, (1024, 1024, 48, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.205	0.009	0.657	12.66	12.66	5.862
gpt	(28, (1024, 1024, 48, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.581	0.022	0.657	12.62	12.62	6.386
gpt	(32, (1024, 1024, 48, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.906	0.014	0.657	12.81	12.81	6.917
gpt	(1, (1024, 1024, 50, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.324	0.024	0.682	3.73	3.73	3.465
gpt	(2, (1024, 1024, 50, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.303	0.003	0.682	7.98	7.98	3.484
gpt	(3, (1024, 1024, 50, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.358	0.002	0.682	10.11	10.11	3.498
gpt	(4, (1024, 1024, 50, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.482	0.026	0.682	10.03	10.03	3.513
gpt	(8, (1024, 1024, 50, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.851	0.024	0.682	11.36	11.36	3.894
gpt	(12, (1024, 1024, 50, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.193	0.004	0.682	12.15	12.15	4.419
gpt	(16, (1024, 1024, 50, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.557	0.006	0.682	12.41	12.41	4.949
gpt	(20, (1024, 1024, 50, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.904	0.006	0.682	12.69	12.69	5.474
gpt	(24, (1024, 1024, 50, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.315	0.034	0.682	12.52	12.52	6.002
gpt	(28, (1024, 1024, 50, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.681	0.028	0.682	12.62	12.62	6.532
gpt	(1, (1024, 1024, 52, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.316	0.003	0.707	3.96	3.96	3.581
gpt	(2, (1024, 1024, 52, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.319	0.002	0.707	7.85	7.85	3.599
gpt	(3, (1024, 1024, 52, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.371	0.002	0.707	10.13	10.13	3.618
gpt	(4, (1024, 1024, 52, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.477	0.002	0.707	10.52	10.52	3.634
gpt	(8, (1024, 1024, 52, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.863	0.005	0.707	11.62	11.62	4.004
gpt	(12, (1024, 1024, 52, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.239	0.004	0.707	12.14	12.14	4.540
gpt	(16, (1024, 1024, 52, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.619	0.004	0.707	12.39	12.39	5.075
gpt	(20, (1024, 1024, 52, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.973	0.006	0.707	12.70	12.70	5.610
gpt	(24, (1024, 1024, 52, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.373	0.008	0.707	12.68	12.68	6.144
gpt	(1, (1024, 1024, 54, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.334	0.002	0.733	3.89	3.89	3.700
gpt	(2, (1024, 1024, 54, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.333	0.002	0.733	7.80	7.80	3.719
gpt	(3, (1024, 1024, 54, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.385	0.002	0.733	10.12	10.12	3.733
gpt	(4, (1024, 1024, 54, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.511	0.020	0.733	10.17	10.17	3.749
gpt	(8, (1024, 1024, 54, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.894	0.004	0.733	11.62	11.62	4.115
gpt	(12, (1024, 1024, 54, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.285	0.004	0.733	12.12	12.12	4.655
gpt	(16, (1024, 1024, 54, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.675	0.007	0.733	12.40	12.40	5.197
gpt	(20, (1024, 1024, 54, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.046	0.007	0.733	12.69	12.69	5.741
gpt	(24, (1024, 1024, 54, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.459	0.006	0.733	12.67	12.67	6.285
gpt	(1, (1024, 1024, 56, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.343	0.003	0.758	3.92	3.92	3.819
gpt	(2, (1024, 1024, 56, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.347	0.002	0.758	7.74	7.74	3.837
gpt	(3, (1024, 1024, 56, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.399	0.002	0.758	10.09	10.09	3.853
gpt	(4, (1024, 1024, 56, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.534	0.025	0.758	10.06	10.06	3.868
gpt	(8, (1024, 1024, 56, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.959	0.038	0.758	11.20	11.20	4.221
gpt	(12, (1024, 1024, 56, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.330	0.005	0.758	12.12	12.12	4.774
gpt	(16, (1024, 1024, 56, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.737	0.005	0.758	12.38	12.38	5.325
gpt	(20, (1024, 1024, 56, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.117	0.006	0.758	12.69	12.69	5.876
gpt	(24, (1024, 1024, 56, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.551	0.008	0.758	12.64	12.64	6.423
gpt	(32, (1024, 1024, 56, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	3.364	0.015	0.758	12.78	12.78	7.542
gpt	(1, (1024, 1024, 58, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.358	0.003	0.783	3.87	3.87	3.933
gpt	(2, (1024, 1024, 58, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.362	0.001	0.783	7.68	7.68	3.952
gpt	(3, (1024, 1024, 58, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.413	0.002	0.783	10.09	10.09	3.971
gpt	(4, (1024, 1024, 58, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.528	0.003	0.783	10.51	10.51	3.987
gpt	(8, (1024, 1024, 58, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.999	0.046	0.783	11.12	11.12	4.334
gpt	(12, (1024, 1024, 58, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.377	0.005	0.783	12.10	12.10	4.893
gpt	(16, (1024, 1024, 58, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.798	0.005	0.783	12.35	12.35	5.449
gpt	(20, (1024, 1024, 58, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.197	0.005	0.783	12.64	12.64	6.010
gpt	(24, (1024, 1024, 58, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.642	0.010	0.783	12.61	12.61	6.567
gpt	(1, (1024, 1024, 60, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.368	0.002	0.808	3.89	3.89	4.053
gpt	(2, (1024, 1024, 60, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.379	0.018	0.808	7.56	7.56	4.072
gpt	(3, (1024, 1024, 60, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.426	0.002	0.808	10.09	10.09	4.086
gpt	(4, (1024, 1024, 60, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.547	0.002	0.808	10.49	10.49	4.101
gpt	(8, (1024, 1024, 60, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.991	0.005	0.808	11.57	11.57	4.442
gpt	(12, (1024, 1024, 60, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.423	0.005	0.808	12.09	12.09	5.007
gpt	(16, (1024, 1024, 60, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.854	0.007	0.808	12.37	12.37	5.575
gpt	(20, (1024, 1024, 60, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.269	0.011	0.808	12.64	12.64	6.140
gpt	(24, (1024, 1024, 60, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.732	0.010	0.808	12.59	12.59	6.707
gpt	(1, (1024, 1024, 62, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.385	0.003	0.833	3.84	3.84	4.169
gpt	(2, (1024, 1024, 62, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.383	0.002	0.833	7.72	7.72	4.187
gpt	(3, (1024, 1024, 62, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.440	0.003	0.833	10.07	10.07	4.206
gpt	(4, (1024, 1024, 62, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.566	0.003	0.833	10.45	10.45	4.222
gpt	(8, (1024, 1024, 62, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.023	0.005	0.833	11.56	11.56	4.553
gpt	(12, (1024, 1024, 62, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.471	0.007	0.833	12.06	12.06	5.127
gpt	(16, (1024, 1024, 62, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.916	0.007	0.833	12.34	12.34	5.702
gpt	(20, (1024, 1024, 62, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.341	0.006	0.833	12.63	12.63	6.276
gpt	(24, (1024, 1024, 62, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.815	0.008	0.833	12.60	12.60	6.848
gpt	(1, (1024, 1024, 64, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.408	0.028	0.859	3.73	3.73	4.288
gpt	(2, (1024, 1024, 64, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.392	0.003	0.859	7.78	7.78	4.307
gpt	(3, (1024, 1024, 64, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.455	0.003	0.859	10.05	10.05	4.321
gpt	(4, (1024, 1024, 64, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.616	0.037	0.859	9.89	9.89	4.337
gpt	(8, (1024, 1024, 64, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.052	0.005	0.859	11.58	11.58	4.663
gpt	(12, (1024, 1024, 64, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.514	0.005	0.859	12.08	12.08	5.243
gpt	(16, (1024, 1024, 64, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.974	0.009	0.859	12.35	12.35	5.824
gpt	(20, (1024, 1024, 64, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.450	0.045	0.859	12.44	12.44	6.407
gpt	(24, (1024, 1024, 64, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.904	0.012	0.859	12.59	12.59	6.990
gpt	(1, (1024, 1024, 66, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.412	0.003	0.884	3.81	3.81	4.406
gpt	(2, (1024, 1024, 66, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.404	0.002	0.884	7.77	7.77	4.425
gpt	(3, (1024, 1024, 66, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.468	0.003	0.884	10.05	10.05	4.441
gpt	(4, (1024, 1024, 66, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.600	0.003	0.884	10.46	10.46	4.456
gpt	(8, (1024, 1024, 66, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.089	0.006	0.884	11.53	11.53	4.770
gpt	(12, (1024, 1024, 66, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.562	0.006	0.884	12.05	12.05	5.362
gpt	(16, (1024, 1024, 66, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.037	0.006	0.884	12.32	12.32	5.952
gpt	(20, (1024, 1024, 66, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.488	0.009	0.884	12.61	12.61	6.542
gpt	(24, (1024, 1024, 66, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.990	0.009	0.884	12.59	12.59	7.128
gpt	(1, (1024, 1024, 68, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.438	0.028	0.909	3.68	3.68	4.521
gpt	(2, (1024, 1024, 68, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.420	0.003	0.909	7.69	7.69	4.539
gpt	(3, (1024, 1024, 68, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.500	0.022	0.909	9.68	9.68	4.559
gpt	(4, (1024, 1024, 68, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.616	0.003	0.909	10.48	10.48	4.575
gpt	(8, (1024, 1024, 68, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.137	0.025	0.909	11.36	11.36	4.882
gpt	(12, (1024, 1024, 68, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.605	0.006	0.909	12.07	12.07	5.480
gpt	(16, (1024, 1024, 68, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.095	0.006	0.909	12.33	12.33	6.076
gpt	(20, (1024, 1024, 68, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.558	0.010	0.909	12.62	12.62	6.676
gpt	(24, (1024, 1024, 68, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	3.076	0.009	0.909	12.59	12.59	7.272
gpt	(1, (1024, 1024, 70, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.433	0.004	0.934	3.83	3.83	4.641
gpt	(2, (1024, 1024, 70, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.427	0.002	0.934	7.78	7.78	4.660
gpt	(3, (1024, 1024, 70, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.495	0.004	0.934	10.06	10.06	4.673
gpt	(4, (1024, 1024, 70, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.653	0.020	0.934	10.16	10.16	4.689
gpt	(8, (1024, 1024, 70, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.149	0.005	0.934	11.55	11.55	4.991
gpt	(12, (1024, 1024, 70, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.649	0.006	0.934	12.07	12.07	5.595
gpt	(16, (1024, 1024, 70, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.152	0.007	0.934	12.33	12.33	6.202
gpt	(20, (1024, 1024, 70, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.628	0.009	0.934	12.63	12.63	6.806
gpt	(1, (1024, 1024, 72, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.453	0.020	0.959	3.77	3.77	4.757
gpt	(2, (1024, 1024, 72, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.440	0.002	0.959	7.75	7.75	4.775
gpt	(3, (1024, 1024, 72, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.525	0.020	0.959	9.73	9.73	4.794
gpt	(4, (1024, 1024, 72, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.652	0.003	0.959	10.45	10.45	4.809
gpt	(8, (1024, 1024, 72, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.181	0.005	0.959	11.54	11.54	5.101
gpt	(12, (1024, 1024, 72, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.697	0.005	0.959	12.05	12.05	5.715
gpt	(16, (1024, 1024, 72, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.210	0.005	0.959	12.34	12.34	6.328
gpt	(20, (1024, 1024, 72, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.702	0.008	0.959	12.61	12.61	6.942
gpt	(1, (1024, 1024, 74, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.508	0.053	0.984	3.44	3.44	4.876
gpt	(2, (1024, 1024, 74, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.457	0.019	0.984	7.66	7.66	4.894
gpt	(3, (1024, 1024, 74, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.538	0.019	0.984	9.75	9.75	4.909
gpt	(4, (1024, 1024, 74, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.669	0.004	0.984	10.45	10.45	4.925
gpt	(8, (1024, 1024, 74, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.246	0.040	0.984	11.23	11.23	5.212
gpt	(12, (1024, 1024, 74, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.740	0.005	0.984	12.06	12.06	5.830
gpt	(16, (1024, 1024, 74, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.269	0.007	0.984	12.34	12.34	6.451
gpt	(20, (1024, 1024, 74, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.772	0.007	0.984	12.62	12.62	7.073
gpt	(1, (1024, 1024, 76, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.500	0.036	1.010	3.59	3.59	4.994
gpt	(2, (1024, 1024, 76, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.476	0.002	1.010	7.54	7.54	5.013
gpt	(3, (1024, 1024, 76, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.574	0.042	1.010	9.37	9.37	5.028
gpt	(4, (1024, 1024, 76, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.688	0.002	1.010	10.43	10.43	5.044
gpt	(8, (1024, 1024, 76, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.246	0.008	1.010	11.52	11.52	5.318
gpt	(12, (1024, 1024, 76, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.791	0.006	1.010	12.02	12.02	5.949
gpt	(16, (1024, 1024, 76, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.334	0.008	1.010	12.30	12.30	6.579
gpt	(20, (1024, 1024, 76, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.850	0.010	1.010	12.59	12.59	7.208
gpt	(1, (1024, 1024, 78, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.489	0.024	1.035	3.76	3.76	5.109
gpt	(2, (1024, 1024, 78, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.504	0.035	1.035	7.29	7.29	5.127
gpt	(3, (1024, 1024, 78, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.590	0.043	1.035	9.36	9.36	5.147
gpt	(4, (1024, 1024, 78, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.706	0.004	1.035	10.42	10.42	5.162
gpt	(8, (1024, 1024, 78, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.350	0.078	1.035	10.90	10.90	5.431
gpt	(12, (1024, 1024, 78, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.841	0.010	1.035	11.99	11.99	6.068
gpt	(16, (1024, 1024, 78, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.393	0.007	1.035	12.30	12.30	6.703
gpt	(20, (1024, 1024, 78, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.923	0.009	1.035	12.59	12.59	7.342
